2022-08-17 14:20:21.658 | INFO     | __main__:sistray:7 - forming the systray
2022-08-19 17:08:35.483 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.484 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.486 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.487 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.488 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.489 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.491 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.492 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.493 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.494 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.496 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.498 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.499 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.501 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.502 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.504 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.505 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.506 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.507 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.508 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.509 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.511 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.512 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.514 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.515 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.516 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.518 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.519 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.520 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.521 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.522 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.523 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.524 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.525 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.526 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.527 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.527 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.529 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.531 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.532 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.534 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.535 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.536 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.538 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.539 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.541 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.542 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.544 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.545 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.547 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.549 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.552 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.553 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.554 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.555 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.556 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.557 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.558 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.559 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.560 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.561 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.562 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.564 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.566 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.567 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.568 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.569 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.571 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.572 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.573 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.574 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.575 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.576 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.577 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.578 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.581 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.582 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.584 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.585 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.587 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.589 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.590 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.591 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.592 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.593 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.594 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.596 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.599 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.600 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.601 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.602 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.603 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.605 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.606 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.607 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.608 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.609 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.610 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.611 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.613 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.614 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.616 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.617 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.619 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.620 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.622 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.623 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.624 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.625 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.626 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.627 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.628 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.631 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.632 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.633 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.635 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.637 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.638 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.639 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.640 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.641 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.642 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.642 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.643 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.644 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.647 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.648 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.649 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.650 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.652 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.653 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.655 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.655 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.656 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.657 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.658 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.659 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.660 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.661 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.664 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.666 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.667 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.668 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.670 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.671 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.672 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.673 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.674 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.675 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.676 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.677 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.679 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.680 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.682 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.683 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.685 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.686 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.687 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.688 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.689 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.690 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.691 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.692 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.694 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.695 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.698 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.700 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.701 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.702 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.703 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.704 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.705 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.706 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.708 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.708 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.709 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.710 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.712 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.713 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.715 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.716 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.718 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.719 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.720 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.721 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.722 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.722 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.724 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.725 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.726 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.727 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.728 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.730 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.732 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.733 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.735 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.736 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.738 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.738 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.740 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.741 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.742 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.743 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.744 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.745 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.747 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.749 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.750 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.752 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.753 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.754 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.755 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.756 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.757 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.759 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.760 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.761 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.762 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.764 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.766 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.767 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.769 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.770 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.771 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.772 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.774 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.775 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.776 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.777 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.778 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.780 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.782 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.784 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.785 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.786 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.788 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.789 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.790 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.791 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.792 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.793 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.794 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.795 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.798 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.800 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.801 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.803 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.804 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.805 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.806 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.807 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.808 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.809 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.810 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.811 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.813 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.815 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.816 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.817 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.819 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.820 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.821 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.822 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.822 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.823 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.825 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.826 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.827 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.828 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.830 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.832 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.833 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.834 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.835 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.836 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.838 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.839 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.840 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.841 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.842 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.843 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.844 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.846 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.848 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.849 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.850 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.851 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.853 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.854 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.855 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.856 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.858 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.858 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.859 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.860 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.862 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.864 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.866 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.867 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.868 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.869 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.871 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.872 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.873 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.874 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.875 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.877 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.878 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.879 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.881 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.882 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.884 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.885 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.887 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.888 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.890 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.890 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.892 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.892 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.893 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.894 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.896 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.898 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.900 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.902 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.903 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.904 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.906 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.906 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.907 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.908 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.910 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.911 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.912 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.915 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.917 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.919 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.920 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.921 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.923 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.923 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.925 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.925 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.927 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.928 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.929 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.930 | INFO     | codigo.libclient:_write:61 - tried send5
2022-08-19 17:08:35.931 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:08:35.932 | INFO     | codigo.libclient:_write:61 - tried send5
